	True Phenotypic Class	Predicted Phenotypic Class
0	Binuclear	Polylobed
1	Binuclear	Polylobed
2	Prometaphase	Polylobed
3	Polylobed	Polylobed
4	Polylobed	Polylobed
5	Polylobed	Polylobed
6	Interphase	Polylobed
7	Polylobed	Polylobed
8	Grape	Polylobed
9	Binuclear	Polylobed
10	Grape	Polylobed
11	Binuclear	Polylobed
12	Apoptosis	Polylobed
13	Binuclear	Polylobed
14	Prometaphase	Polylobed
15	Prometaphase	Polylobed
16	Polylobed	Polylobed
17	SmallIrregular	Polylobed
18	Interphase	Polylobed
19	Polylobed	Polylobed
20	Prometaphase	Polylobed
21	Polylobed	Polylobed
22	Binuclear	Polylobed
23	Polylobed	Polylobed
24	Binuclear	Polylobed
25	SmallIrregular	Polylobed
26	Binuclear	Polylobed
27	Polylobed	Polylobed
28	Apoptosis	Polylobed
29	Polylobed	Polylobed
30	Grape	Polylobed
31	Polylobed	Polylobed
32	SmallIrregular	Polylobed
33	Polylobed	Polylobed
34	Artefact	Polylobed
35	Polylobed	Polylobed
36	Grape	Polylobed
37	Binuclear	Polylobed
38	Binuclear	Polylobed
39	Polylobed	Polylobed
40	Grape	Polylobed
41	Interphase	Polylobed
42	Grape	Polylobed
43	SmallIrregular	Polylobed
44	Polylobed	Polylobed
45	Polylobed	Polylobed
46	Grape	Polylobed
47	Large	Polylobed
48	Polylobed	Polylobed
49	Polylobed	Polylobed
50	Polylobed	Polylobed
51	Polylobed	Polylobed
52	Polylobed	Polylobed
53	Polylobed	Polylobed
54	Binuclear	Polylobed
55	Polylobed	Polylobed
56	Artefact	Polylobed
57	Artefact	Polylobed
58	Polylobed	Polylobed
59	Binuclear	Polylobed
60	Polylobed	Polylobed
61	Apoptosis	Polylobed
62	Grape	Polylobed
63	Polylobed	Polylobed
64	Binuclear	Polylobed
65	Artefact	Polylobed
66	Prometaphase	Polylobed
67	Metaphase	Polylobed
68	Prometaphase	Polylobed
69	Grape	Polylobed
70	Grape	Polylobed
71	SmallIrregular	Polylobed
72	Polylobed	Polylobed
73	Artefact	Polylobed
74	Apoptosis	Polylobed
75	Apoptosis	Polylobed
76	Binuclear	Polylobed
77	Metaphase	Polylobed
78	Large	Polylobed
79	Hole	Polylobed
80	Interphase	Polylobed
81	Polylobed	Polylobed
82	Polylobed	Polylobed
83	SmallIrregular	Polylobed
84	Hole	Polylobed
85	Polylobed	Polylobed
86	Polylobed	Polylobed
87	Prometaphase	Polylobed
88	Polylobed	Polylobed
89	Binuclear	Polylobed
90	MetaphaseAlignment	Polylobed
91	Polylobed	Polylobed
92	Polylobed	Polylobed
93	Artefact	Polylobed
94	Prometaphase	Polylobed
95	Binuclear	Polylobed
96	Polylobed	Polylobed
97	Polylobed	Polylobed
98	Grape	Polylobed
99	Interphase	Polylobed
100	Polylobed	Polylobed
101	Polylobed	Polylobed
102	Binuclear	Polylobed
103	Grape	Polylobed
104	Apoptosis	Polylobed
105	Artefact	Polylobed
106	Polylobed	Polylobed
107	Binuclear	Polylobed
108	Elongated	Polylobed
109	Polylobed	Polylobed
110	Polylobed	Polylobed
111	Artefact	Polylobed
112	Grape	Polylobed
113	Polylobed	Polylobed
114	Polylobed	Polylobed
115	Binuclear	Polylobed
116	Binuclear	Polylobed
117	Elongated	Polylobed
118	Interphase	Polylobed
119	Grape	Polylobed
120	Polylobed	Polylobed
121	SmallIrregular	Polylobed
122	Interphase	Polylobed
123	Interphase	Polylobed
124	Binuclear	Polylobed
125	Hole	Polylobed
126	Interphase	Polylobed
127	Polylobed	Polylobed
128	Grape	Polylobed
129	Elongated	Polylobed
130	Polylobed	Polylobed
131	Prometaphase	Polylobed
132	Polylobed	Polylobed
133	Polylobed	Polylobed
134	SmallIrregular	Polylobed
135	Artefact	Polylobed
136	Polylobed	Polylobed
137	Polylobed	Polylobed
138	Grape	Polylobed
139	Grape	Polylobed
140	Binuclear	Polylobed
141	Binuclear	Polylobed
142	Binuclear	Polylobed
143	Grape	Polylobed
144	MetaphaseAlignment	Polylobed
145	Polylobed	Polylobed
146	Polylobed	Polylobed
147	Polylobed	Polylobed
148	Polylobed	Polylobed
149	Grape	Polylobed
150	Binuclear	Polylobed
151	Apoptosis	Polylobed
152	Metaphase	Polylobed
153	Polylobed	Polylobed
154	Polylobed	Polylobed
155	Interphase	Polylobed
156	Prometaphase	Polylobed
157	Grape	Polylobed
158	SmallIrregular	Polylobed
159	Grape	Polylobed
160	Grape	Polylobed
161	Binuclear	Polylobed
162	Prometaphase	Polylobed
163	Metaphase	Polylobed
164	Binuclear	Polylobed
165	Interphase	Polylobed
166	Interphase	Polylobed
167	Interphase	Polylobed
168	Polylobed	Polylobed
169	Prometaphase	Polylobed
170	Polylobed	Polylobed
171	Polylobed	Polylobed
172	Prometaphase	Polylobed
173	MetaphaseAlignment	Polylobed
174	Prometaphase	Polylobed
175	Binuclear	Polylobed
176	Polylobed	Polylobed
177	Polylobed	Polylobed
178	Polylobed	Polylobed
179	SmallIrregular	Polylobed
180	Polylobed	Polylobed
181	Binuclear	Polylobed
182	Polylobed	Polylobed
183	Prometaphase	Polylobed
184	Artefact	Polylobed
185	Prometaphase	Polylobed
186	Polylobed	Polylobed
187	Apoptosis	Polylobed
188	Interphase	Polylobed
189	Binuclear	Polylobed
190	Polylobed	Polylobed
191	Grape	Polylobed
192	Interphase	Polylobed
193	Prometaphase	Polylobed
194	Polylobed	Polylobed
195	Interphase	Polylobed
196	Grape	Polylobed
197	Polylobed	Polylobed
198	Artefact	Polylobed
199	Grape	Polylobed
200	Apoptosis	Polylobed
201	Folded	Polylobed
202	Prometaphase	Polylobed
203	SmallIrregular	Polylobed
204	Polylobed	Polylobed
205	Prometaphase	Polylobed
206	SmallIrregular	Polylobed
207	Polylobed	Polylobed
208	Polylobed	Polylobed
209	MetaphaseAlignment	Polylobed
210	MetaphaseAlignment	Polylobed
211	Artefact	Polylobed
212	Polylobed	Polylobed
213	Polylobed	Polylobed
214	Binuclear	Polylobed
215	Polylobed	Polylobed
216	Artefact	Polylobed
217	Interphase	Polylobed
218	Polylobed	Polylobed
219	Grape	Polylobed
220	Artefact	Polylobed
221	Interphase	Polylobed
222	Polylobed	Polylobed
223	Polylobed	Polylobed
224	Polylobed	Polylobed
225	Polylobed	Polylobed
226	Binuclear	Polylobed
227	Binuclear	Polylobed
228	SmallIrregular	Polylobed
