	True Phenotypic Class	Predicted Phenotypic Class
0	Polylobed	Polylobed
1	Binuclear	Grape
2	Artefact	Binuclear
3	Polylobed	Metaphase
4	Prometaphase	Grape
5	Artefact	Polylobed
6	UndefinedCondensed	Polylobed
7	Polylobed	Grape
8	Polylobed	Artefact
9	MetaphaseAlignment	Polylobed
10	Binuclear	Polylobed
11	SmallIrregular	Polylobed
12	Polylobed	Grape
13	Interphase	Polylobed
14	Polylobed	Grape
15	Folded	Polylobed
16	Binuclear	SmallIrregular
17	Interphase	Prometaphase
18	Binuclear	Binuclear
19	Interphase	SmallIrregular
20	Grape	Polylobed
21	Binuclear	Binuclear
22	SmallIrregular	Interphase
23	Polylobed	Interphase
24	Binuclear	Polylobed
25	Interphase	SmallIrregular
26	Interphase	Artefact
27	Polylobed	Interphase
28	UndefinedCondensed	Polylobed
29	Binuclear	Polylobed
30	Hole	Prometaphase
31	Polylobed	Binuclear
32	Grape	Grape
33	Polylobed	Polylobed
34	Apoptosis	Binuclear
35	Polylobed	Polylobed
36	Polylobed	Binuclear
37	Grape	Binuclear
38	Binuclear	Polylobed
39	Polylobed	Polylobed
40	Polylobed	Polylobed
41	Large	Grape
42	Polylobed	Grape
43	Folded	Prometaphase
44	Grape	Polylobed
45	Binuclear	Prometaphase
46	Interphase	Prometaphase
47	SmallIrregular	Polylobed
48	Hole	Polylobed
49	Interphase	Grape
50	Polylobed	Polylobed
51	Prometaphase	Polylobed
52	Polylobed	Polylobed
53	MetaphaseAlignment	Polylobed
54	Prometaphase	Polylobed
55	MetaphaseAlignment	Polylobed
56	SmallIrregular	Polylobed
57	Polylobed	Polylobed
58	Elongated	MetaphaseAlignment
59	Polylobed	Apoptosis
60	Polylobed	Binuclear
61	SmallIrregular	Apoptosis
62	Metaphase	MetaphaseAlignment
63	Prometaphase	Binuclear
64	Polylobed	Polylobed
65	Grape	Grape
66	Polylobed	Artefact
67	Artefact	Interphase
68	Artefact	Polylobed
69	Prometaphase	Interphase
70	Polylobed	Interphase
71	Polylobed	Prometaphase
72	Polylobed	Polylobed
73	Polylobed	Polylobed
74	Polylobed	Artefact
75	SmallIrregular	Prometaphase
76	Binuclear	Binuclear
77	Binuclear	Prometaphase
78	Interphase	Polylobed
79	Prometaphase	Artefact
80	Metaphase	Binuclear
81	Grape	Prometaphase
82	Metaphase	Polylobed
83	Interphase	Polylobed
84	Polylobed	Polylobed
85	Polylobed	Polylobed
86	Binuclear	Prometaphase
87	Interphase	Grape
88	Interphase	Binuclear
89	Polylobed	Interphase
90	Apoptosis	Binuclear
91	Hole	Polylobed
92	Grape	Polylobed
93	Artefact	Prometaphase
94	Artefact	Polylobed
95	Grape	Polylobed
96	Binuclear	Binuclear
97	Binuclear	SmallIrregular
98	Binuclear	Hole
99	Interphase	Grape
100	Binuclear	Polylobed
101	Polylobed	Grape
102	Large	Grape
103	Polylobed	MetaphaseAlignment
104	Polylobed	Grape
105	Polylobed	Grape
106	Prometaphase	Binuclear
107	Prometaphase	Binuclear
108	Large	Hole
109	Binuclear	Binuclear
110	Polylobed	Polylobed
111	Polylobed	Interphase
112	Interphase	Prometaphase
113	Interphase	Binuclear
114	Grape	Polylobed
115	Interphase	Polylobed
116	Apoptosis	Polylobed
117	Polylobed	Interphase
118	Polylobed	Polylobed
119	Interphase	Polylobed
120	Prometaphase	Polylobed
121	SmallIrregular	Binuclear
122	Binuclear	Apoptosis
123	Prometaphase	Binuclear
124	Polylobed	Polylobed
125	SmallIrregular	Polylobed
126	Polylobed	Binuclear
127	Binuclear	Polylobed
128	Binuclear	Grape
129	Binuclear	Grape
130	Polylobed	SmallIrregular
131	Apoptosis	Polylobed
132	SmallIrregular	Interphase
133	Binuclear	Polylobed
134	Hole	Binuclear
135	Apoptosis	Grape
136	Interphase	Grape
137	Interphase	Binuclear
138	Grape	Polylobed
